id,text,label,Comments
3125,ſūt apud te ex om̄i carne tam in volatilibꝰ ꝙͣ,sunt apud te ex omni carne tam in volatilibus quam,
3123,Egredere de archa tu. et vxor tua filij tui. et,Egredere de arca tu. et uxor tua filii tui. et,
3205,culationis ⁊c. quo ad primū ſcꝫ petētem ſuffragiū,culationis et cetera. quoad primum scilicet petentem suffragium,
329,Preteritū preſens ⁊ futurū. Sed ſciendū,Praeteritum praesens et futurum. Sed sciendum,
1402,dn̄s vniu̓ſorū coeqͣlis et coet̓nus deo patri,dominus universorum coaequalis et coaeternus deo patri,
3377,um illud ē dn̄o. ⁊ magnas atqꝫ inenarrabiles hͦ ſacr̄m ꝟtutes hꝫ. iō ꝑutile ē,um illud est domino. et magnas atque inenarrabiles hoc sacramentum virtutes habet. ideo perutile est,
360,quippe quālibet ſicut ab oculis noſtris in,quippe quamlibet sicut ab oculis nostris in,
3085,tile ꝙͣ volucres celi: et deleta ſūt de terra. Re,tile quam volucres caeli: et deleta sunt de terra. Re,
3622,illa pͥmo deſcripta ſi iſta īmediate poſita nō pn̄t,illa primo descripta si ista immediate posita non possunt,
1241,¶ Ioannes Adelphus Phyſicus: Excellen,¶ Ioannes Adelphus Physicus: Excellen,
62,tem cū dixiſſet aſpexit eā ſenſu con¬,tem cum dixisset aspexit eam sensu con-,
382,Philippus cogitat. Dixit enim ale¬,Philippus cogitat. Dixit enim ale-,
1809,Inſtructiua,Instructiva,
2069,ſic Virgilius. Dijs aliter,sic Virgilius. Diis aliter,
2563,ſuit cum vnitate eſſentie vnitatem,suit cum unitate essentiae unitatem,
2993,de collectorū ꝓpter iuuenes maxime iurꝭ,de collectorum propter iuvenes maxime iuris,
2004,nequiuit. Poſt hec autem tharſo cilicie mortuus eſt. Porro ſeuerꝰ,nequivit. Post haec autem tharso ciliciae mortuus est. Porro severus,
3546,Micheas: Naym: Abacuck: Sophonias: et,Micheas: Naum: Abacuck: Sophonias: et,
1503,chi. ⁊. c. non licet el. i.,chi. et. c. non licet el. i.,
2675,bonū ⁊ pulcrū. in qͦ ⁊ a qͦ ⁊ per q̄ꝫ bona ⁊ pulcra ſūt q̄,bonum et pulchrum. in quo et a quo et per quem bona et pulchra sunt quae,
3157,factꝰ eſt homo. Vos aūt creſcite et ml̓tiplica¬,factus est homo. Vos autem crescite et multiplica-,
2687,iungit. Deus per q̄ꝫ vincimꝰ inimicū. te dep̄cor. Deꝰ,iungit. Deus per quem vincimus inimicum. te deprecor. Deus,
2688,ꝑ q̄ꝫ accepimus ne oīno periremus. Deus a qͦ admo,per quem accepimus ne omnino periremus. Deus a quo admo,
1817,Via,Via,
2651,in foro ſuo. Idcirco finis et intentio le¬,in foro suo. Idcirco finis et intentio le-,
1720,rupto āgelo ⁊ ꝑdito n̄ ē cū illo tota āgl̓ica,rupto angelo et perdito non est cum illo tota angelica,
1413,creauerat benignis rurſus aſpiciens oculis,creaverat benignis rursus aspiciens oculis,
1860,nes deſerere n̄ ſine magno dāno. De quo certā me fa¬,nes deserere non sine magno damno. De quo certam me fa-,
2258,conſtringant/ trucident/ profecto id eorum fuit officium.,constringant/ trucident/ profecto id eorum fuit officium.,
2613,multā. ſicut nocet veniale. qm̄ ꝑ tale opꝰ,multam. sicut nocet veniale. quoniam per tale opus,
1677,Nā in Adā fuit aliqͣ ignorātia. nā peccatū:,Nam in Adam fuit aliqua ignorantia. nam peccatum:,
1609,terra vel regiōe ailqͣ nō inueniat̉ aliqͣ eccl̓ia ꝯſecrata propter deſtructiōem,terra vel regione ailqua non inveniatur aliqua ecclesia consecrata propter destructionem,
3527,ter vnā promittēs pro. A. et. B. Heinricus de haſ,ter unam promittens pro. A. et. B. Heinricus de has,
1212,poſſet. Ergo non aliter quam tellus manus proferri debuit. Vnde pō,posset. Ergo non aliter quam tellus manus proferri debuit. Unde pom,
508,cedones dū ſperabant euꝫ eſſe mor¬,cedones dum sperabant eum esse mor-,
411,ſiquidem video coruſcantem. fata,siquidem video coruscantem. fata,
1251,nos doctiſſimo: Necnon Iacobo Oeſzler,nos doctissimo: Nec non Iacobo Oeszler,
2449,nitatē paſſus eſt: ideo premittunt̉ ea que ad primū xp̄i aduentū ſcꝫ,nitatem passus est: ideo praemittuntur ea quae ad primum christi adventum scilicet,
1265,pereat labor bonus multo ſudore queſitus: ſed ſomno,pereat labor bonus multo sudore quaesitus: sed somno,
2067,o Aliam vitam. Pro di,o Aliam vitam. Pro di,
1361,tur. etiā delectationem ſecū gerit. ſi ta¬,tur. etiam delectationem secum gerit. si ta-,
1367,cendus es. qd̓ nō eſt faciendū niſi in illa,cendus es. quod non est faciendum nisi in illa,
