id,text,label,Comments
3417,vocat̉. qui igitur eſt in ſecreto pr̄is nouit eū Scapl̓as,vocatur. qui igitur est in secreto praesentis novit eum Scapulas,
1737,pturas libētiꝰ legas: p̄cipue q̄ tuā de,pturas libentius legas: praecipue quae tuam de,
2297,q̄ deẜuiūt euca. ſacra. ut altare. vaſa. mappe.,quae deserviunt euca. sacra. ut altare. vasa. mappae.,
3401,di. c. Illd̓. lvj. di. c. naſci. lxxxviij. di. c.,di. c. Illud. lvi. di. c. nasci. lxxxviii. di. c.,
3310,iuſti ſiue peccatores vtriqꝫ enī ꝑti vtilis pſal,iusti sive peccatores utrique enim parti utilis psal,
1781,beata virgine ⁊ p̄fatio quotididna ſeruant̉. Et ꝯcluſio miſſe,beata virgine et praefatio cottidiana servantur. Et conclusio missae,
13,hoc eſt Ieſu chriſti crucifixi inquiſitioneꝫ: conduxerunt.,hoc est Iesu christi crucifixi inquisitionem: conduxerunt.,
372,pheta dicit:,pheta dicit:,
262,qui naſci debet ex ipſa ꝑtinget vſqꝫ,qui nasci debet ex ipsa pertinget usque,
2141,hant: quę rata eſſe vel¬,hant: quae rata esse vel-,
2596,de adultis/ rōne vigentibꝰ. In eis inſuꝑ,de adultis/ ratione vigentibus. In eis insuper,
1697,tota ſpēs hūana: nec adhuc multiplicata: ſꝫ,tota ſpecies humana: nec adhuc multiplicata: sed,
1984,tempore hi qui nicea collecti ſunt eloquijs ammirantes euſtachi¬,tempore hi qui nicea collecti sunt eloquiis admirantes eustachi-,
3632,euꝫ excecando in his q̄ ad deuꝫ ꝑtinent. Vn̄ in vitis pa­,eum excaecando in his quae ad deum pertinent. Unde in vitis pa,
3091,torumqꝫ animanciuꝫ. et omnium,torumque animantium. et omnium,
1435,vlt. col. ad fi. ⁊ ibi doc. moder. preſertī. d. alex. in pe. ⁊ vlt. col.,ult. col. ad fi. et ibi doc. moder. praesertim. d. alex. in pe. et ult. col.,
169,Et hec dicens iterū intrauit cubicu,Et haec dicens iterum intravit cubicu,
3463,indi: Scythæ: garamantes: æthiopes: legatos cū donis miſe¬,indi: Scythae: garamantes: aethiopes: legatos cum donis mise-,
123,in palacio deū ipſum facie ad faci¬,in palatio deum ipsum facie ad faci-,
